"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"1582_01","Earth",FALSE,"F/313/P","TRAPPIST-1e",30,FALSE,0,691,378,17,0,"Estina Bailes",NA,"1",1582,1086,"F",313,"P",2,"Bailes",7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1086,1086,17,378
"1582_02","Earth",FALSE,"G/250/P","TRAPPIST-1e",0,FALSE,0,0,0,0,0,"Juane Bailes",NA,"2",1582,0,"G",250,"P",2,"Bailes",7,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"1583_01","Mars",TRUE,"F/306/S","TRAPPIST-1e",60,FALSE,0,0,0,0,0,"Gut Sam",NA,"1",1583,0,"F",306,"S",1,"Sam",1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1586_01","Europa",FALSE,"C/59/S","TRAPPIST-1e",50,FALSE,6,864,0,12,3877,"Aldeba Brakeng",NA,"1",1586,4759,"C",59,"S",1,"Brakeng",7,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4759,4759,3889,6
"1587_01","Earth",TRUE,"G/247/S","PSO J318.5-22",37,FALSE,0,0,0,0,0,"Tanley Reynoldez",NA,"1",1587,0,"G",247,"S",2,"Reynoldez",8,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1587_02","Earth",TRUE,"G/247/S","55 Cancri e",27,FALSE,0,0,0,0,0,"Billey Reynoldez",NA,"2",1587,0,"G",247,"S",2,"Reynoldez",8,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1589_01","Mars",FALSE,"F/315/P","TRAPPIST-1e",29,FALSE,633,0,584,0,0,"Eaturs Floaf",NA,"1",1589,1217,"F",315,"P",1,"Floaf",8,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1217,1217,0,1217
"1591_01","Europa",FALSE,"B/69/S","TRAPPIST-1e",33.0651416122004,FALSE,172,1,0,8999,20,"Medi Curewhead",NA,"1",1591,9192,"B",69,"S",2,"Curewhead",3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16050,8025,9019,172
"1591_02","Europa",FALSE,"B/69/S","TRAPPIST-1e",22,FALSE,0,6158,0,122,578,"Bellum Curewhead",NA,"2",1591,6858,"B",69,"S",2,"Curewhead",3,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16050,8025,700,0
"1598_01","Mars",FALSE,"F/316/P","TRAPPIST-1e",29.877177508269,FALSE,201,1276,1121,0,0,"Railes Banie",NA,"1",1598,2598,"F",316,"P",2,"Banie",7,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2598,2598,0,1322
"1598_02","Mars",FALSE,"E/100/P","TRAPPIST-1e",33.0651416122004,FALSE,1507,0,8017,0,0,"Jumars Banie",NA,"2",1598,9524,"E",100,"P",2,"Banie",7,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12232,6116,0,9524
"1600_01","Earth",FALSE,"E/115/S","TRAPPIST-1e",14,FALSE,98,0,0,251,442,"Toddie Starkers",NA,"1",1600,791,"E",115,"S",1,"Starkers",7,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,791,791,693,98
"1605_01","Earth",FALSE,"F/318/P","TRAPPIST-1e",29.877177508269,FALSE,0,0,406,298,12,"Mollen Lewintos",NA,"1",1605,716,"F",318,"P",1,"Lewintos",6,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,716,716,310,406
"1607_01","Earth",TRUE,"G/258/P","PSO J318.5-22",20,FALSE,0,0,0,0,0,"Karia Moodsey",NA,"1",1607,0,"G",258,"P",1,"Moodsey",11,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1609_01","Mars",FALSE,"E/117/S","TRAPPIST-1e",19,FALSE,1022,0,0,0,0,"Guakes Shake",NA,"1",1609,1022,"E",117,"S",1,"Shake",2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1022,1022,0,1022
"1610_01","Mars",FALSE,"D/52/P","55 Cancri e",14,FALSE,110,0,2768,68,135,"Allots Casty",NA,"1",1610,3081,"D",52,"P",1,"Casty",10,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3081,3081,203,2878
"1616_01","Earth",TRUE,"G/260/P","Other",69,FALSE,0,0,0,0,0,"Inette Mckinsond",NA,"1",1616,0,"G",260,"P",1,"Mckinsond",13,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1618_01","Europa",FALSE,"C/61/S","TRAPPIST-1e",26,FALSE,0,0,0,886,14268,"Genifi Camaxler",NA,"1",1618,15154,"C",61,"S",1,"Camaxler",2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15154,15154,15154,0
"1620_01","Europa",FALSE,"B/70/S","55 Cancri e",25,FALSE,0,1105,0,1632,8003,"Bram Unciate",NA,"1",1620,10740,"B",70,"S",1,"Unciate",2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10740,10740,9635,0
"1623_01","Mars",FALSE,"D/58/S","Other",36,FALSE,17,0,571,3,591,"Razzle Dun",NA,"1",1623,1182,"D",58,"S",1,"Dun",5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1182,1182,594,588
"1627_01","Earth",TRUE,"G/251/S","TRAPPIST-1e",34,FALSE,0,0,0,0,0,"Doray Fryersonis",NA,"1",1627,0,"G",251,"S",1,"Fryersonis",14,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1629_01","Europa",FALSE,"B/72/S","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Genubih Unicting",NA,"1",1629,0,"B",72,"S",6,"Unicting",2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1629_02","Europa",FALSE,"B/72/S","TRAPPIST-1e",1,FALSE,0,0,0,0,0,"Weznif Ineysive",NA,"2",1629,0,"B",72,"S",6,"Ineysive",6,4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1629_03","Europa",TRUE,"B/72/S","TRAPPIST-1e",24,FALSE,0,0,0,0,0,NA,NA,"3",1629,0,"B",72,"S",6,NA,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1629_04","Europa",FALSE,"B/72/S","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Mizaron Ineysive",NA,"4",1629,0,"B",72,"S",6,"Ineysive",6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"1629_05","Europa",TRUE,"B/72/S","TRAPPIST-1e",25,FALSE,0,0,0,0,0,"Alballa Ineysive",NA,"5",1629,0,"B",72,"S",6,"Ineysive",6,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1629_06","Europa",TRUE,"B/72/S","55 Cancri e",44,FALSE,0,0,0,0,0,"Hekaton Ineysive",NA,"6",1629,0,"B",72,"S",6,"Ineysive",6,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1639_01","Earth",FALSE,"G/256/S","TRAPPIST-1e",22,FALSE,0,6,21,1038,692,NA,NA,"1",1639,1757,"G",256,"S",1,NA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1730,21
"1641_01","Mars",TRUE,"F/326/P","TRAPPIST-1e",64,FALSE,0,0,0,0,0,"Laptin Parté",NA,"1",1641,0,"F",326,"P",1,"Parté",4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1642_01","Europa",FALSE,"E/102/P","TRAPPIST-1e",32,FALSE,6,2902,0,2818,108,"Kajamak Bagint",NA,"1",1642,5834,"E",102,"P",1,"Bagint",2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5834,5834,2926,6
"1643_01","Earth",FALSE,"G/263/P","TRAPPIST-1e",42,FALSE,0,0,476,402,6,"Pennie Mcgoway",NA,"1",1643,884,"G",263,"P",1,"Mcgoway",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,884,884,408,476
"1648_01","Europa",TRUE,"E/120/S","TRAPPIST-1e",29,FALSE,0,0,0,0,0,"Pollum Gearriting",NA,"1",1648,0,"E",120,"S",1,"Gearriting",2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"1652_01","Earth",TRUE,"G/259/S","PSO J318.5-22",4,FALSE,0,0,0,0,0,"Coracy Frederry",NA,"1",1652,0,"G",259,"S",1,"Frederry",4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1654_01","Earth",FALSE,"E/121/S","TRAPPIST-1e",17,FALSE,980,0,7,0,0,"Clarry Bardinard",NA,"1",1654,987,"E",121,"S",1,"Bardinard",11,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,987,987,0,987
"1664_01","Earth",FALSE,"F/329/P","TRAPPIST-1e",21,FALSE,0,0,738,86,40,"Carlie Bakerson",NA,"1",1664,864,"F",329,"P",1,"Bakerson",10,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,864,864,126,738
"1665_01","Europa",TRUE,"C/60/P","TRAPPIST-1e",52,FALSE,0,0,0,0,0,"Mesarid Cotorming",NA,"1",1665,0,"C",60,"P",2,"Cotorming",3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1665_02","Europa",TRUE,"C/60/P","Other",29,FALSE,0,0,0,0,0,"Alcorux Cotorming",NA,"2",1665,0,"C",60,"P",2,"Cotorming",3,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1667_01","Earth",FALSE,"F/315/S","TRAPPIST-1e",35,FALSE,367,54,0,479,0,"Almary Dotsondez",NA,"1",1667,900,"F",315,"S",1,"Dotsondez",7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,900,900,479,367
"1675_01","Mars",TRUE,"F/319/S","55 Cancri e",23,FALSE,0,0,0,0,0,"Sales Letty",NA,"1",1675,0,"F",319,"S",1,"Letty",6,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1678_01","Earth",FALSE,"F/320/S","TRAPPIST-1e",27,FALSE,10,4,12,2,1124,"Cellex Mcbriddley",NA,"1",1678,1152,"F",320,"S",1,"Mcbriddley",10,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1152,1152,1126,22
"1679_01","Earth",TRUE,"G/271/P","TRAPPIST-1e",8,FALSE,0,0,0,0,0,"Berna Nasquez",NA,"1",1679,0,"G",271,"P",1,"Nasquez",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1680_01","Europa",FALSE,"C/63/S","Other",20,FALSE,0,54,3,4976,2732,"Shelik Ineded",NA,"1",1680,7765,"C",63,"S",2,"Ineded",5,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7765,3882.5,7708,3
"1680_02","Europa",TRUE,"C/63/S","55 Cancri e",16,FALSE,0,0,0,0,0,"Beneb Ineded",NA,"2",1680,0,"C",63,"S",2,"Ineded",5,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7765,3882.5,0,0
"1683_01","Earth",FALSE,"E/123/S","TRAPPIST-1e",35,FALSE,0,216,9,40,721,"Camina Alest",NA,"1",1683,986,"E",123,"S",1,"Alest",6,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,986,986,761,9
"1684_01","Mars",FALSE,"F/332/P","TRAPPIST-1e",44,FALSE,684,0,605,0,0,"Aarjel Vlate",NA,"1",1684,1289,"F",332,"P",1,"Vlate",4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1289,1289,0,1289
"1686_01","Earth",FALSE,"F/333/P","TRAPPIST-1e",19,FALSE,0,6,1217,913,3,"Carlie Nolds",NA,"1",1686,2139,"F",333,"P",1,"Nolds",11,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2139,2139,916,1217
"1689_01","Europa",TRUE,"C/64/S","TRAPPIST-1e",2,FALSE,0,0,0,0,0,"Murzimp Asseple",NA,"1",1689,0,"C",64,"S",3,"Asseple",3,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11301,3767,0,0
"1689_02","Europa",FALSE,"C/64/S","TRAPPIST-1e",30,FALSE,0,3085,13,212,297,"Markton Asseple",NA,"2",1689,3607,"C",64,"S",3,"Asseple",3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11301,3767,509,13
"1689_03","Europa",FALSE,"C/64/S","TRAPPIST-1e",28,FALSE,0,6285,0,1301,108,"Batenar Asseple",NA,"3",1689,7694,"C",64,"S",3,"Asseple",3,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11301,3767,1409,0
"1692_01","Earth",TRUE,"G/218/P","TRAPPIST-1e",44,FALSE,0,0,0,0,0,"Joyn Roberrenn",NA,"1",1692,0,"G",218,"P",1,"Roberrenn",2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"1693_01","Earth",FALSE,"F/322/S","TRAPPIST-1e",20,FALSE,2,673,0,0,41,"Daven Francock",NA,"1",1693,716,"F",322,"S",1,"Francock",6,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,716,716,41,2
"1701_01","Earth",TRUE,"G/275/P","TRAPPIST-1e",22,FALSE,0,0,0,0,0,"Coley Gilleranks",NA,"1",1701,0,"G",275,"P",1,"Gilleranks",10,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"1702_01","Earth",FALSE,"F/323/S","TRAPPIST-1e",14,FALSE,0,1141,0,0,7,"Debora Ellahan",NA,"1",1702,1148,"F",323,"S",1,"Ellahan",15,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1148,1148,7,0
"1703_01","Earth",FALSE,"F/337/P","TRAPPIST-1e",20,FALSE,0,671,56,0,0,"Dian Byerton",NA,"1",1703,727,"F",337,"P",1,"Byerton",8,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,727,727,0,56
"1706_01","Other",FALSE,"F/324/S","TRAPPIST-1e",45,FALSE,0,92,202,271,362,"Ward Shieldson",NA,"1",1706,927,"F",324,"S",1,"Shieldson",10,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,927,927,633,202
"1707_01","Earth",FALSE,"F/325/S","55 Cancri e",19,FALSE,0,0,0,394,327,"Isa Trerady",NA,"1",1707,721,"F",325,"S",1,"Trerady",8,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,721,721,721,0
"1716_01","Mars",FALSE,"F/218/P","TRAPPIST-1e",42,FALSE,247,0,27,707,32,"Repart Spane",NA,"1",1716,1013,"F",218,"P",1,"Spane",4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1013,1013,739,274
"1720_01","Earth",FALSE,"F/340/P","TRAPPIST-1e",23,FALSE,690,4,10,0,0,"Daisya Bushins",NA,"1",1720,704,"F",340,"P",1,"Bushins",7,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,704,704,0,700
"1722_01","Earth",FALSE,"G/279/P","TRAPPIST-1e",43,FALSE,0,22,0,6,879,"Delley Joynewtonks",NA,"1",1722,907,"G",279,"P",1,"Joynewtonks",4,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,907,907,885,0
"1726_01","Mars",FALSE,"F/329/S","TRAPPIST-1e",20,FALSE,532,0,747,10,0,"Badont Chnie",NA,"1",1726,1289,"F",329,"S",3,"Chnie",5,3,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2578,859.333333333333,10,1279
"1726_02","Mars",TRUE,"F/329/S","TRAPPIST-1e",11,FALSE,0,0,0,0,0,"Siese Chnie",NA,"2",1726,0,"F",329,"S",3,"Chnie",5,3,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2578,859.333333333333,0,0
"1726_03","Mars",FALSE,"F/329/S","TRAPPIST-1e",20,FALSE,477,812,0,0,0,"Spon Chnie",NA,"3",1726,1289,"F",329,"S",3,"Chnie",5,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2578,859.333333333333,0,477
"1732_01","Earth",TRUE,"G/282/P","TRAPPIST-1e",21,FALSE,0,0,0,0,0,"Sanney Gaineyerson",NA,"1",1732,0,"G",282,"P",1,"Gaineyerson",11,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"1735_01","Earth",FALSE,"F/330/S","TRAPPIST-1e",17,FALSE,1296,613,23,72,0,"Francy Philliames",NA,"1",1735,2004,"F",330,"S",1,"Philliames",6,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2004,2004,72,1319
"1737_01","Earth",FALSE,"G/285/P","TRAPPIST-1e",32,FALSE,115,0,0,386,308,"Tyle Burchanez",NA,"1",1737,809,"G",285,"P",1,"Burchanez",6,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,809,809,694,115
"1741_01","Earth",FALSE,"G/286/P","TRAPPIST-1e",24,FALSE,0,69,709,0,31,"Vick Langatein",NA,"1",1741,809,"G",286,"P",3,"Langatein",7,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,809,269.666666666667,31,709
"1741_02","Earth",TRUE,"G/286/P","TRAPPIST-1e",4,FALSE,0,0,0,0,0,"Pennie Langatein",NA,"2",1741,0,"G",286,"P",3,"Langatein",7,3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,809,269.666666666667,0,0
"1741_03","Earth",FALSE,"G/286/P","Other",4,FALSE,0,0,0,0,0,"Mabela Langatein",NA,"3",1741,0,"G",286,"P",3,"Langatein",7,3,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,809,269.666666666667,0,0
"1743_01","Earth",FALSE,"F/345/P","PSO J318.5-22",36,FALSE,0,0,148,1220,2,"Jerek Mirez",NA,"1",1743,1370,"F",345,"P",1,"Mirez",8,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1370,1370,1222,148
"1744_01","Mars",FALSE,"D/62/S","TRAPPIST-1e",27,FALSE,157,0,2345,822,0,"Lifes Nane",NA,"1",1744,3324,"D",62,"S",1,"Nane",2,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3324,3324,822,2502
"1750_01","Earth",TRUE,"G/289/P","Other",46,FALSE,0,0,0,0,0,"Heald Howenters",NA,"1",1750,0,"G",289,"P",1,"Howenters",6,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"1751_01","Mars",TRUE,"F/332/S","55 Cancri e",24,FALSE,0,0,0,0,0,"Mits Chate",NA,"1",1751,0,"F",332,"S",2,"Chate",10,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1751_02","Mars",FALSE,"F/332/S","TRAPPIST-1e",3,FALSE,0,0,0,0,0,"Weer Chate",NA,"2",1751,0,"F",332,"S",2,"Chate",10,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"1754_01","Earth",FALSE,"F/346/P","55 Cancri e",21,FALSE,41,592,0,0,5,"Donnie Savaraldez",NA,"1",1754,638,"F",346,"P",1,"Savaraldez",12,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,638,638,5,41
"1756_01","Earth",FALSE,"E/131/S","TRAPPIST-1e",42,FALSE,101,137,574,0,183,NA,NA,"1",1756,995,"E",131,"S",1,NA,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,183,675
"1759_01","Mars",TRUE,"F/335/S","TRAPPIST-1e",26,FALSE,0,0,0,0,0,"Toal Ches",NA,"1",1759,0,"F",335,"S",1,"Ches",6,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"1765_01","Earth",TRUE,"G/290/P","TRAPPIST-1e",38,FALSE,0,0,0,0,0,"Joelan Bookson",NA,"1",1765,0,"G",290,"P",1,"Bookson",5,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"1773_01","Earth",FALSE,"F/340/S","55 Cancri e",36,FALSE,2,0,0,606,140,"Jaimez Paynard",NA,"1",1773,748,"F",340,"S",1,"Paynard",7,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,748,748,746,2
"1777_01","Europa",FALSE,"B/56/P","55 Cancri e",28,FALSE,0,75,0,4764,11,"Misadr Vertfull",NA,"1",1777,4850,"B",56,"P",2,"Vertfull",6,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4850,2425,4775,0
"1777_02","Europa",TRUE,"B/56/P","TRAPPIST-1e",62,FALSE,0,0,0,0,0,"Wimpha Vertfull",NA,"2",1777,0,"B",56,"P",2,"Vertfull",6,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4850,2425,0,0
"1780_01","Earth",FALSE,"F/350/P","TRAPPIST-1e",22,FALSE,9,8,796,5,181,"Hillie Cames",NA,"1",1780,999,"F",350,"P",1,"Cames",4,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,999,999,186,805
"1784_01","Earth",FALSE,"G/292/P","TRAPPIST-1e",18,FALSE,234,0,298,317,0,"Weney Pecketton",NA,"1",1784,849,"G",292,"P",1,"Pecketton",5,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,849,849,317,532
"1787_01","Earth",FALSE,"G/293/P","TRAPPIST-1e",12,FALSE,0,0,0,0,0,"Bobbyn Strongers",NA,"1",1787,0,"G",293,"P",1,"Strongers",11,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"1788_01","Earth",FALSE,"F/343/S","TRAPPIST-1e",32,FALSE,0,71,0,338,0,"Shany Kenzierry",NA,"1",1788,409,"F",343,"S",1,"Kenzierry",6,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,409,409,338,0
