"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"2976_01","Europa","TRUE","B/110/S","55 Cancri e",34,"FALSE",0,0,0,0,0,"Kabih Clughted",NA,1,2976,0,"B","110","S"
"2976_02","Europa","TRUE","B/110/S","55 Cancri e",16,"FALSE",0,0,0,0,0,"Thab Clughted",NA,2,2976,0,"B","110","S"
"2976_03","Europa","TRUE","B/110/S","55 Cancri e",55,"FALSE",0,0,0,0,0,"Sadach Clughted",NA,3,2976,0,"B","110","S"
"2976_04","Europa","FALSE","B/110/S","55 Cancri e",27,"FALSE",0,49,77,2427,3590,"Chamark Clughted",NA,4,2976,6143,"B","110","S"
"2977_01","Earth","FALSE","F/625/P","TRAPPIST-1e",44,"FALSE",48,207,10,443,2,"Leahy Atkinney",NA,1,2977,710,"F","625","P"
"2977_02","Earth","FALSE","F/625/P","TRAPPIST-1e",17,"FALSE",75,0,816,0,265,"Edgary Atkinney",NA,2,2977,1156,"F","625","P"
"2977_03","Earth","FALSE","F/625/P","PSO J318.5-22",17,"FALSE",546,0,0,0,203,"Ericia Atkinney",NA,3,2977,749,"F","625","P"
"2978_01","Mars","FALSE","F/565/S","TRAPPIST-1e",36,"FALSE",3,0,345,1,960,"Lers Botte",NA,1,2978,1309,"F","565","S"
"2980_01","Earth","FALSE","F/566/S","TRAPPIST-1e",18,"FALSE",0,0,111,451,82,"Gerly Quinnerry",NA,1,2980,644,"F","566","S"
"2981_01","Earth","TRUE","G/487/P","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Francy Farleyatton",NA,1,2981,0,"G","487","P"
"2985_01","Earth","FALSE","F/567/S","TRAPPIST-1e",21,"FALSE",0,680,0,0,13,"Therek Horners",NA,1,2985,693,"F","567","S"
"2987_01","Earth","FALSE","E/184/P","55 Cancri e",26,"FALSE",783,40,77,6,0,"Lerome Heney",NA,1,2987,906,"E","184","P"
"2989_01","Earth","FALSE","F/568/S","TRAPPIST-1e",29.877177508269,"FALSE",1,395,0,240,12,"Mathy Brenney",NA,1,2989,648,"F","568","S"
"2991_01","Mars","FALSE","F/569/S","TRAPPIST-1e",21,"FALSE",1214,0,88,1296,0,"Burs Bert",NA,1,2991,2598,"F","569","S"
"2997_01","Europa","TRUE","B/95/P","55 Cancri e",25,"FALSE",0,0,0,0,0,"Taux Semageary",NA,1,2997,0,"B","95","P"
"2997_02","Europa","FALSE","B/95/P","TRAPPIST-1e",27,"FALSE",0,4,549,2928,354,"Alinan Spirfuent",NA,2,2997,3835,"B","95","P"
"2997_03","Europa","FALSE","B/95/P","55 Cancri e",25,"FALSE",0,2037,2,0,2166,"Askedus Semageary",NA,3,2997,4205,"B","95","P"
"2997_04","Europa","TRUE","B/95/P","TRAPPIST-1e",43,"FALSE",0,0,0,0,0,"Chard Prombled",NA,4,2997,0,"B","95","P"
"2999_01","Mars","FALSE","D/91/P","TRAPPIST-1e",35,"FALSE",1228,0,1923,19,2,"Cinda Pre",NA,1,2999,3172,"D","91","P"
"3002_01","Earth","FALSE","F/628/P","PSO J318.5-22",21,"FALSE",0,0,0,95,642,"Cellex Josesh",NA,1,3002,737,"F","628","P"
"3007_01","Earth","FALSE","G/488/P","TRAPPIST-1e",23,"FALSE",1,0,0,445,0,"Chael Workmans",NA,1,3007,446,"G","488","P"
"3008_01","Europa","TRUE","D/92/P","55 Cancri e",17,"FALSE",0,0,0,0,0,"Ancham Timanable",NA,1,3008,0,"D","92","P"
"3008_02","Other","FALSE","D/92/P","TRAPPIST-1e",21,"FALSE",0,844,36,2051,3178,"Gieba Timanable",NA,2,3008,6109,"D","92","P"
"3008_03","Europa","TRUE","D/92/P","TRAPPIST-1e",21,"FALSE",0,0,0,0,0,"Eleons Timanable",NA,3,3008,0,"D","92","P"
"3008_04","Europa","FALSE","D/92/P","TRAPPIST-1e",39,"FALSE",0,2061,18,443,157,"Aldus Timanable",NA,4,3008,2679,"D","92","P"
"3008_05","Europa","TRUE","D/92/P","55 Cancri e",22,"FALSE",0,0,0,0,0,"Dabiton Timanable",NA,5,3008,0,"D","92","P"
"3008_06","Europa","TRUE","D/92/P","55 Cancri e",40,"FALSE",0,0,0,0,0,"Sterops Timanable",NA,6,3008,0,"D","92","P"
"3011_01","Earth","TRUE","G/489/P","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Leene Haydenzier",NA,1,3011,0,"G","489","P"
"3016_01","Earth","FALSE","G/490/P","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Monah Bakericks",NA,1,3016,0,"G","490","P"
"3016_02","Earth","TRUE","G/490/P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Philia Rickson",NA,2,3016,0,"G","490","P"
"3016_03","Earth","TRUE","G/490/P","TRAPPIST-1e",1,"FALSE",0,0,0,0,0,"Camiet Bakericks",NA,3,3016,0,"G","490","P"
"3016_04","Earth","FALSE","E/186/P","TRAPPIST-1e",20,"FALSE",768,0,0,0,3,"Allara Bakericks",NA,4,3016,771,"E","186","P"
"3017_01","Earth","FALSE","G/491/P","TRAPPIST-1e",17,"FALSE",0,4738,188,0,0,"Therly Wilsoney",NA,1,3017,4926,"G","491","P"
"3028_01","Earth","TRUE","G/494/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Mathy Frannis",NA,1,3028,0,"G","494","P"
"3031_01","Mars","TRUE","F/633/P","55 Cancri e",18,"FALSE",0,0,0,0,0,"Mocake Fache",NA,1,3031,0,"F","633","P"
"3035_01","Mars","FALSE","E/188/P","TRAPPIST-1e",49,"FALSE",0,0,0,0,0,"Quid Raste",NA,1,3035,0,"E","188","P"
"3037_01","Europa","TRUE","C/104/P","55 Cancri e",27,"FALSE",0,0,0,0,0,"Alshail Gloyanthy",NA,1,3037,0,"C","104","P"
"3037_02","Europa","TRUE","C/104/P","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Taurah Gloyanthy",NA,2,3037,0,"C","104","P"
"3041_01","Earth","FALSE","E/189/P","Other",22,"FALSE",1,0,55,183,552,"Milyn Trankliney",NA,1,3041,791,"E","189","P"
"3043_01","Mars","FALSE","F/635/P","TRAPPIST-1e",55,"FALSE",174,0,958,84,0,"Tros Kniva",NA,1,3043,1216,"F","635","P"
"3046_01","Other","FALSE","D/93/P","TRAPPIST-1e",45,"FALSE",0,2203,0,895,0,"Neutrix Watuald",NA,1,3046,3098,"D","93","P"
"3049_01","Earth","FALSE","G/495/P","TRAPPIST-1e",33,"FALSE",1726,0,2,0,50,"Claura Crosarios",NA,1,3049,1778,"G","495","P"
"3051_01","Earth","FALSE","G/496/P","TRAPPIST-1e",42,"FALSE",56,3,0,1771,514,"Aarone Fredersend",NA,1,3051,2344,"G","496","P"
"3052_01","Europa","FALSE","C/116/S","TRAPPIST-1e",27,"FALSE",0,351,0,3829,76,"Taurak Unklible",NA,1,3052,4256,"C","116","S"
"3056_01","Earth","TRUE","G/497/P","TRAPPIST-1e",16,"FALSE",0,0,0,0,0,"Brita Rushing",NA,1,3056,0,"G","497","P"
"3057_01","Mars","FALSE","F/580/S","Other",23,"FALSE",0,0,178,0,0,"Puffs Sames",NA,1,3057,178,"F","580","S"
"3058_01","Earth","FALSE","G/481/S","TRAPPIST-1e",31,"FALSE",885,0,0,0,22,"Alie Hortez",NA,1,3058,907,"G","481","S"
"3059_01","Europa","TRUE","B/100/P","TRAPPIST-1e",62,"FALSE",0,0,0,0,0,"Astrark Preeldy",NA,1,3059,0,"B","100","P"
"3069_01","Earth","FALSE","F/582/S","PSO J318.5-22",43,"FALSE",472,52,160,0,0,"Coren Hamberterry",NA,1,3069,684,"F","582","S"
"3072_01","Mars","TRUE","F/639/P","55 Cancri e",57,"FALSE",0,0,0,0,0,"Hamsp Sesa",NA,1,3072,0,"F","639","P"
"3074_01","Earth","FALSE","F/583/S","PSO J318.5-22",23,"FALSE",0,0,1342,7,0,"Tyle Carley",NA,1,3074,1349,"F","583","S"
"3075_01","Earth","FALSE","F/641/P","55 Cancri e",20,"FALSE",107,476,982,20,0,"Alvia Callowery",NA,1,3075,1585,"F","641","P"
"3077_01","Europa","TRUE","B/114/S","55 Cancri e",21,"FALSE",0,0,0,0,0,"Muonea Oinded",NA,1,3077,0,"B","114","S"
"3077_02","Europa","TRUE","B/114/S","55 Cancri e",27,"FALSE",0,0,0,0,0,"Goros Oinded",NA,2,3077,0,"B","114","S"
"3078_01","Europa","FALSE","C/117/S","55 Cancri e",31,"FALSE",0,573,0,15733,32,"Cheliak Busive",NA,1,3078,16338,"C","117","S"
"3078_02","Europa","FALSE","C/117/S","TRAPPIST-1e",31,"TRUE",0,998,103,15255,432,"Azimuon Busive",NA,2,3078,16788,"C","117","S"
"3078_03","Europa","TRUE","C/117/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Pheino Busive",NA,3,3078,0,"C","117","S"
"3078_04","Europa","FALSE","C/117/S","TRAPPIST-1e",27,"FALSE",0,2995,0,5534,4484,"Alino Busive",NA,4,3078,13013,"C","117","S"
"3086_01","Earth","FALSE","F/643/P","TRAPPIST-1e",28,"FALSE",0,488,307,9,0,"Kenda Byerson",NA,1,3086,804,"F","643","P"
"3089_01","Mars","TRUE","E/202/S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Allift Madan",NA,1,3089,0,"E","202","S"
"3094_01","Earth","TRUE","G/484/S","TRAPPIST-1e",19,"FALSE",0,0,0,0,0,"Tonioe Wallerson",NA,1,3094,0,"G","484","S"
"3097_01","Mars","TRUE","F/644/P","TRAPPIST-1e",14,"FALSE",0,0,0,0,0,"Ree Dato",NA,1,3097,0,"F","644","P"
"3098_01","Earth","FALSE","E/195/P","TRAPPIST-1e",65,"FALSE",19,33,168,62,1387,"Margio Puckley",NA,1,3098,1669,"E","195","P"
"3101_01","Mars","FALSE","D/104/S","TRAPPIST-1e",73,"FALSE",1858,0,382,8,329,"Cints Erle",NA,1,3101,2577,"D","104","S"
"3105_01","Europa","TRUE","C/105/P","TRAPPIST-1e",33.0651416122004,"FALSE",0,0,0,0,0,"Celavas Alaring",NA,1,3105,0,"C","105","P"
"3105_02","Europa","FALSE","C/105/P","TRAPPIST-1e",25,"FALSE",0,4827,0,75,1919,"Mard Alaring",NA,2,3105,6821,"C","105","P"
"3105_03","Europa","TRUE","C/105/P","Other",33.0651416122004,"FALSE",0,0,0,0,0,"Arkaban Alaring",NA,3,3105,0,"C","105","P"
"3106_01","Earth","FALSE","F/587/S","TRAPPIST-1e",34,"FALSE",2,768,8,0,0,"Lardy Ayalazquez",NA,1,3106,778,"F","587","S"
"3107_01","Earth","TRUE","G/486/S","TRAPPIST-1e",63,"FALSE",0,0,0,0,0,"Allie Weissey",NA,1,3107,0,"G","486","S"
"3108_01","Earth","TRUE","G/508/P","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Gerly Navages",NA,1,3108,0,"G","508","P"
"3109_01","Earth","FALSE","G/487/S","TRAPPIST-1e",18,"FALSE",2,807,0,0,0,"Keitha Franton",NA,1,3109,809,"G","487","S"
"3115_01","Earth","TRUE","G/489/S","PSO J318.5-22",40,"FALSE",0,0,0,0,0,"Lilly Mccarveymon",NA,1,3115,0,"G","489","S"
"3122_01","Mars","FALSE","D/98/P","TRAPPIST-1e",28,"FALSE",783,0,274,0,0,NA,NA,1,3122,1057,"D","98","P"
"3122_02","Mars","FALSE","F/647/P","TRAPPIST-1e",45,"FALSE",951,93,0,0,194,"Beeres Sin",NA,2,3122,1238,"F","647","P"
"3125_01","Mars","FALSE","D/99/P","TRAPPIST-1e",32,"FALSE",3337,6,1,0,0,"Miten Pate",NA,1,3125,3344,"D","99","P"
"3125_02","Other","FALSE","D/99/P","55 Cancri e",19,"FALSE",24,0,1,1742,0,"Chreet Pate",NA,2,3125,1767,"D","99","P"
"3127_01","Europa","TRUE","C/106/P","55 Cancri e",65,"FALSE",0,0,0,0,0,"Azhab Dedinder",NA,1,3127,0,"C","106","P"
"3129_01","Earth","FALSE","E/205/S","TRAPPIST-1e",20,"FALSE",0,0,977,0,4,"Eddiey Simpsonks",NA,1,3129,981,"E","205","S"
"3135_01","Earth","FALSE","F/650/P","55 Cancri e",18,"FALSE",298,0,0,342,0,"Danna Douglasen",NA,1,3135,640,"F","650","P"
"3137_01","Earth","TRUE","F/651/P","PSO J318.5-22",18,"FALSE",0,0,0,0,0,"Bonyam Stanters",NA,1,3137,0,"F","651","P"
"3139_01","Earth","FALSE","F/589/S","TRAPPIST-1e",58,"FALSE",0,0,0,0,208,"Estine Leonaldez",NA,1,3139,208,"F","589","S"
"3141_01","Mars","TRUE","F/590/S","TRAPPIST-1e",25,"FALSE",0,0,0,0,0,"Gone Blie",NA,1,3141,0,"F","590","S"
"3144_01","Earth","FALSE","F/593/S","TRAPPIST-1e",13,"FALSE",0,6,316,401,0,"Sergia Wilderssen",NA,1,3144,723,"F","593","S"
"3146_01","Earth","FALSE","F/653/P","PSO J318.5-22",29.877177508269,"FALSE",208,594,0,0,473,NA,NA,1,3146,1275,"F","653","P"
"3148_01","Earth","FALSE","F/595/S","TRAPPIST-1e",22,"FALSE",0,902,2,0,0,"Millie Gilleyons",NA,1,3148,904,"F","595","S"
"3148_02","Earth","FALSE","G/493/S","TRAPPIST-1e",22,"FALSE",0,0,0,381,403,"Thony Gilleyons",NA,2,3148,784,"G","493","S"
"3150_01","Earth","FALSE","G/495/S","TRAPPIST-1e",10,"FALSE",0,0,0,0,0,"Nancis Miltongson",NA,1,3150,0,"G","495","S"
"3151_01","Europa","TRUE","C/107/P","55 Cancri e",14,"FALSE",0,0,0,0,0,"Porrim Alvercal",NA,1,3151,0,"C","107","P"
"3153_01","Earth","FALSE","G/497/S","TRAPPIST-1e",44,"FALSE",126,0,4,655,0,"Hilly Daughessey",NA,1,3153,785,"G","497","S"
"3153_02","Earth","TRUE","G/497/S","55 Cancri e",10,"FALSE",0,0,0,0,0,"Artis Jorden",NA,2,3153,0,"G","497","S"
"3154_01","Earth","TRUE","G/498/S","TRAPPIST-1e",37,"FALSE",0,0,0,0,0,"Len Bakerson",NA,1,3154,0,"G","498","S"
"3155_01","Europa","TRUE","B/103/P","55 Cancri e",37,"FALSE",0,0,0,0,0,"Alraia Brathful",NA,1,3155,0,"B","103","P"
"3155_02","Europa","FALSE","B/103/P","55 Cancri e",44,"FALSE",0,4701,4,1,1133,NA,NA,2,3155,5839,"B","103","P"
"3156_01","Earth","FALSE","G/499/S","PSO J318.5-22",42,"FALSE",854,25,0,11,0,"Ambert Baxters",NA,1,3156,890,"G","499","S"
"3157_01","Mars","FALSE","F/642/NA","TRAPPIST-1e",18,"FALSE",966,0,271,106,218,"Hoow Upead",NA,1,3157,1561,"F","642",NA
"3160_01","Mars","FALSE","F/655/P","TRAPPIST-1e",34,"FALSE",1768,0,0,0,0,"Stray Cako",NA,1,3160,1768,"F","655","P"
"3165_01","Earth","FALSE","F/597/S","TRAPPIST-1e",15,"FALSE",193,84,0,592,6,"Almary Harley",NA,1,3165,875,"F","597","S"
"3167_01","Earth","FALSE","G/517/P","TRAPPIST-1e",36,"FALSE",0,1,1001,0,16,"Wenny Schmondez",NA,1,3167,1018,"G","517","P"
"3170_01","Earth","TRUE","G/501/S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Marlly Baxters",NA,1,3170,0,"G","501","S"
"3173_01","Earth","TRUE","G/503/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Paulia Wolffy",NA,1,3173,0,"G","503","S"
"3177_01","Earth","FALSE","F/661/P","TRAPPIST-1e",27,"FALSE",0,261,0,9,551,"Regana Monsoney",NA,1,3177,821,"F","661","P"
"3178_01","Mars","TRUE","F/662/P","TRAPPIST-1e",22,"FALSE",0,0,0,0,0,"Sug Sté",NA,1,3178,0,"F","662","P"
"3183_01","Earth","FALSE","G/518/P","TRAPPIST-1e",19,"FALSE",273,566,0,68,0,"Lilley Harmond",NA,1,3183,907,"G","518","P"
"3186_01","Mars","TRUE","F/664/P","TRAPPIST-1e",18,"FALSE",0,0,0,0,0,NA,NA,1,3186,0,"F","664","P"
"3187_01","Europa","FALSE","A/26/P","55 Cancri e",31,"FALSE",45,3150,0,1656,0,"Misa Dompreced",NA,1,3187,4851,"A","26","P"
"3190_01","Mars","FALSE","F/602/S","TRAPPIST-1e",41,"FALSE",25,0,84,0,1239,"Beres Trake",NA,1,3190,1348,"F","602","S"
"3190_02","Mars","TRUE","E/210/S","TRAPPIST-1e",48,"FALSE",0,0,0,0,0,"Carves Bert",NA,2,3190,0,"E","210","S"
"3194_01","Earth","FALSE","G/504/S","TRAPPIST-1e",23,"FALSE",0,138,0,0,45,"Robina Gonzaley",NA,1,3194,183,"G","504","S"
"3198_01","Mars","FALSE","F/604/S","TRAPPIST-1e",29,"FALSE",168,2,45,2405,3,"Cruts Tité",NA,1,3198,2623,"F","604","S"
"3199_01","Europa","FALSE","C/108/P","TRAPPIST-1e",38,"FALSE",320,4398,0,250,137,"Halsham Sinecthex",NA,1,3199,5105,"C","108","P"
"3202_01","Earth","FALSE","G/519/P","PSO J318.5-22",21,"FALSE",0,1,673,24,1,"Kerrie Cardners",NA,1,3202,699,"G","519","P"
"3207_01","Earth","FALSE","F/671/P","PSO J318.5-22",20,"FALSE",2,0,1008,1090,1,"Lyny Hoppernardy",NA,1,3207,2101,"F","671","P"
"3208_01","Europa","FALSE","T/4/P","TRAPPIST-1e",27,"FALSE",0,11293,0,297,4736,"Thabius Reeddommy",NA,1,3208,16326,"T","4","P"
"3214_01","Mars","TRUE","F/605/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Wales Tre",NA,1,3214,0,"F","605","S"
"3222_01","Earth","FALSE","G/512/S","TRAPPIST-1e",24,"FALSE",684,87,0,0,0,NA,NA,1,3222,771,"G","512","S"
"3226_01","Mars","TRUE","F/608/S","TRAPPIST-1e",23,"FALSE",0,0,0,0,0,"Quars Stre",NA,1,3226,0,"F","608","S"
"3228_01","Mars","FALSE","D/105/S","55 Cancri e",22,"FALSE",2545,0,460,7,0,"Caks Killé",NA,1,3228,3012,"D","105","S"
"3231_01","Earth","TRUE","G/514/S","55 Cancri e",13,"FALSE",0,0,0,0,0,"Joanie Simsey",NA,1,3231,0,"G","514","S"
"3233_01","Earth","FALSE","F/675/P","55 Cancri e",24,"FALSE",0,981,156,14,0,"Tricki Peterstarks",NA,1,3233,1151,"F","675","P"
"3234_01","Earth","FALSE","E/199/P","TRAPPIST-1e",32,"FALSE",26,0,129,0,712,"Debora Wolfernan",NA,1,3234,867,"E","199","P"
"3242_01","Mars","FALSE","E/201/P","TRAPPIST-1e",17,"FALSE",33,8,199,0,808,"Asinch Tike",NA,1,3242,1048,"E","201","P"
"3244_01","Europa","TRUE","A/38/S","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Shaiaz Sessory",NA,1,3244,0,"A","38","S"
"3244_02","Europa","TRUE","A/38/S","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Shain Sessory",NA,2,3244,0,"A","38","S"
"3244_03","Europa","TRUE","A/38/S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Tarino Sessory",NA,3,3244,0,"A","38","S"
"3245_01","Earth","FALSE","F/611/S","TRAPPIST-1e",24,"FALSE",26,0,676,121,0,"Carona Coley",NA,1,3245,823,"F","611","S"
"3245_02","Earth","FALSE","F/611/S","TRAPPIST-1e",20,"FALSE",0,0,243,21,2149,"Walles Hayerson",NA,2,3245,2413,"F","611","S"
"3246_01","Earth","FALSE","F/612/S","TRAPPIST-1e",17,"FALSE",0,880,0,0,44,"Hanne Blangibson",NA,1,3246,924,"F","612","S"
"3249_01","Earth","FALSE","F/678/P","TRAPPIST-1e",44,"FALSE",0,0,0,0,803,"Jona Mcleandez",NA,1,3249,803,"F","678","P"
"3249_02","Earth","FALSE","G/527/P","PSO J318.5-22",34,"FALSE",1,874,0,51,0,"Leondy Mcleandez",NA,2,3249,926,"G","527","P"
"3250_01","Earth","FALSE","F/679/P","PSO J318.5-22",19,"FALSE",149,0,37,173,308,"Blanda Bucknersony",NA,1,3250,667,"F","679","P"
"3251_01","Earth","FALSE","F/680/P","TRAPPIST-1e",28,"FALSE",0,0,1,0,739,"Jeroy Coxterez",NA,1,3251,740,"F","680","P"
"3257_01","Mars","TRUE","F/614/S","TRAPPIST-1e",27.4868035190616,"FALSE",0,0,0,0,0,"Wacks Mitte",NA,1,3257,0,"F","614","S"
"3261_01","Europa","FALSE","C/109/P","55 Cancri e",57,"FALSE",0,6290,0,5156,0,"Muonon Clughted",NA,1,3261,11446,"C","109","P"
"3263_01","Mars","TRUE","F/616/S","TRAPPIST-1e",34,"FALSE",0,0,0,0,0,"Monam Tité",NA,1,3263,0,"F","616","S"
"3264_01","Mars","FALSE","E/218/S","TRAPPIST-1e",18,"FALSE",1454,15,117,0,0,"Volath Cry",NA,1,3264,1586,"E","218","S"
"3265_01","Europa","FALSE","B/119/S","TRAPPIST-1e",28,"TRUE",59,152,0,23,3656,"Tarino Trallect",NA,1,3265,3890,"B","119","S"
"3265_02","Europa","FALSE","B/119/S","55 Cancri e",6,"FALSE",0,0,0,0,0,"Dilatik Hafthy",NA,2,3265,0,"B","119","S"
"3265_03","Europa","TRUE","B/119/S","55 Cancri e",53,"FALSE",0,0,0,0,0,"Alrakan Trallect",NA,3,3265,0,"B","119","S"
"3265_04","Europa","FALSE","B/119/S","TRAPPIST-1e",6,"FALSE",0,0,0,0,0,"Alsham Trallect",NA,4,3265,0,"B","119","S"
"3266_01","Mars","FALSE","F/682/P","TRAPPIST-1e",33,"FALSE",162,354,149,57,0,"Con Pashe",NA,1,3266,722,"F","682","P"
"3267_01","Europa","TRUE","A/28/P","55 Cancri e",43,"FALSE",0,0,0,0,0,"Bens Mander",NA,1,3267,0,"A","28","P"
"3277_01","Earth","FALSE","G/520/S","TRAPPIST-1e",44,"FALSE",0,0,0,0,3762,"Glenna Frannis",NA,1,3277,3762,"G","520","S"
"3278_01","Mars","TRUE","F/683/P","TRAPPIST-1e",28,"FALSE",0,0,0,0,0,"Badont Blan",NA,1,3278,0,"F","683","P"
"3281_01","Mars","TRUE","F/618/S","55 Cancri e",37,"FALSE",0,0,0,0,0,"Scers Erry",NA,1,3281,0,"F","618","S"
"3285_01","Mars","FALSE","E/220/S","TRAPPIST-1e",55,"FALSE",6438,0,1425,208,0,"Doulls Kad",NA,1,3285,8071,"E","220","S"
"3285_02","Mars","TRUE","E/220/S","TRAPPIST-1e",40,"FALSE",0,0,0,0,0,"Terek Shbre",NA,2,3285,0,"E","220","S"
"3286_01","Other","FALSE","F/620/S","TRAPPIST-1e",38,"FALSE",0,0,11,796,0,"Terek Ricks",NA,1,3286,807,"F","620","S"
"3288_01","Mars","TRUE","F/685/P","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Dings Ste",NA,1,3288,0,"F","685","P"
"3290_01","Mars","TRUE","F/622/S","TRAPPIST-1e",53,"FALSE",0,0,0,0,0,"Anamos Pre",NA,1,3290,0,"F","622","S"
"3290_02","Mars","FALSE","D/106/S","TRAPPIST-1e",61,"FALSE",2647,0,0,0,127,"Hynx Pre",NA,2,3290,2774,"D","106","S"
"3291_01","Earth","TRUE","G/523/S","TRAPPIST-1e",17,"FALSE",0,0,0,0,0,"Card Puckenton",NA,1,3291,0,"G","523","S"
"3302_01","Earth","FALSE","G/526/S","TRAPPIST-1e",20,"FALSE",0,0,0,784,0,"Armene Ricklaney",NA,1,3302,784,"G","526","S"
"3303_01","Earth","FALSE","G/527/S","TRAPPIST-1e",22,"FALSE",0,42,0,19,709,"Breney Fowlaney",NA,1,3303,770,"G","527","S"
"3306_01","Mars","FALSE","F/689/P","TRAPPIST-1e",27,"FALSE",1338,0,30,20,1569,"Hoce Sinda",NA,1,3306,2957,"F","689","P"
"3307_01","Earth","FALSE","F/625/S","Other",19,"FALSE",0,0,712,1,0,"Candra Kellyons",NA,1,3307,713,"F","625","S"
"3316_01","Earth","FALSE","F/628/S","TRAPPIST-1e",23,"FALSE",2,1447,0,0,0,"Weslie Sextones",NA,1,3316,1449,"F","628","S"
"3320_01","Europa","FALSE","B/124/S","55 Cancri e",33,"FALSE",0,2455,0,5252,159,"Ranark Resspeding",NA,1,3320,7866,"B","124","S"
"3320_02","Europa","FALSE","B/124/S","55 Cancri e",26,"FALSE",53,7,0,3752,16,"Hamelik Resspeding",NA,2,3320,3828,"B","124","S"
"3321_01","Mars","TRUE","F/629/S","TRAPPIST-1e",33,"FALSE",0,0,0,0,0,"Newtch Chen",NA,1,3321,0,"F","629","S"
"3333_01","Earth","FALSE","G/545/P","TRAPPIST-1e",39,"FALSE",0,840,0,0,0,"Karard Gamberson",NA,1,3333,840,"G","545","P"
"3334_01","Earth","TRUE","G/529/S","PSO J318.5-22",47,"FALSE",0,0,0,0,0,"Lilace Kaufmaneyes",NA,1,3334,0,"G","529","S"
"3335_01","Earth","FALSE","E/223/S","TRAPPIST-1e",33,"FALSE",399,24,0,364,0,"Jacky Scottuez",NA,1,3335,787,"E","223","S"
"3340_01","Mars","FALSE","E/204/P","TRAPPIST-1e",40,"FALSE",9,1,79,775,156,"Annams Pread",NA,1,3340,1020,"E","204","P"
"3341_01","Other","TRUE","C/124/S","55 Cancri e",19,"FALSE",0,0,0,0,0,"Alteron Cluitty",NA,1,3341,0,"C","124","S"
"3341_02","Europa","FALSE","C/124/S","55 Cancri e",26,"FALSE",1,485,0,12842,0,"Adharan Cluitty",NA,2,3341,13328,"C","124","S"
"3344_01","Europa","TRUE","B/126/S","TRAPPIST-1e",24,"FALSE",0,0,0,0,0,"Chabih Obeaded",NA,1,3344,0,"B","126","S"
"3344_02","Europa","TRUE","B/126/S","TRAPPIST-1e",15,"FALSE",0,0,0,0,0,"Cellah Obeaded",NA,2,3344,0,"B","126","S"
"3345_01","Other","FALSE","G/533/S","55 Cancri e",2,"FALSE",0,0,0,0,0,"Floyde Pughlinsons",NA,1,3345,0,"G","533","S"
"3345_02","Earth","FALSE","E/224/S","55 Cancri e",33,"FALSE",1641,0,8,8,0,"Joanry Pughlinsons",NA,2,3345,1657,"E","224","S"
"3345_03","Earth","TRUE","G/533/S","PSO J318.5-22",14,"FALSE",0,0,0,0,0,"Bellee Pughlinsons",NA,3,3345,0,"G","533","S"
"3346_01","Earth","FALSE","F/632/S","TRAPPIST-1e",22,"FALSE",6,0,723,1923,15,"Lindy Beckeetter",NA,1,3346,2667,"F","632","S"
"3347_01","Europa","FALSE","B/127/S","55 Cancri e",45,"FALSE",64,7980,0,1,1470,"Errairk Cracionfic",NA,1,3347,9515,"B","127","S"
"3347_02","Europa","FALSE","B/127/S","55 Cancri e",58,"FALSE",0,2696,0,2882,1563,"Zedasim Cracionfic",NA,2,3347,7141,"B","127","S"
"3351_01","Earth","TRUE","G/642/NA","55 Cancri e",13,"FALSE",0,0,0,0,0,"Maura Miranciash",NA,1,3351,0,"G","642",NA
"3351_02","Earth","FALSE","F/634/S","55 Cancri e",36,"FALSE",0,0,685,11,8,"Allia Mcguirez",NA,2,3351,704,"F","634","S"
"3354_01","Europa","FALSE","E/226/S","TRAPPIST-1e",35,"FALSE",0,842,9,2061,547,"Asellah Idercaling",NA,1,3354,3459,"E","226","S"
"3355_01","Earth","TRUE","G/548/P","PSO J318.5-22",23,"FALSE",0,0,0,0,0,"Blanie Fuenterson",NA,1,3355,0,"G","548","P"
"3356_01","Europa","FALSE","E/227/S","Other",27,"FALSE",0,1624,0,53,1152,"Anyonon Redishaft",NA,1,3356,2829,"E","227","S"
